,revolving_utilization_of_unsecured_lines,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,serious_dlqin_2yrs
111677,0.121792154,70,0,4794.0,,15,0,5,0,1.0,0
132341,0.089004461,63,0,0.108294585,6666.0,5,0,1,0,0.0,0
95316,0.998484925,47,2,0.894780889,13143.0,14,0,5,1,2.0,1
70373,0.230929762,92,0,318.0,,4,0,0,0,0.0,0
107519,0.666400402,42,0,0.330186507,4342.0,8,0,0,0,1.0,0
96075,0.960026649,26,2,0.201765775,3850.0,5,0,0,0,0.0,1
25702,0.139638749,62,0,0.001999962,53000.0,8,0,0,0,0.0,0
114598,0.066499696,50,0,0.028398529,73700.0,11,0,1,0,2.0,0
10403,0.482099295,43,0,0.361814082,3990.0,13,0,0,0,1.0,0
44458,0.068537786,32,0,0.19103111,9610.0,7,0,1,0,0.0,0
45667,0.055148173,39,2,0.430975038,7250.0,15,0,5,0,1.0,0
7762,0.015285278,39,0,0.040993168,6000.0,9,0,0,0,0.0,0
38689,0.003249919,87,0,0.001439539,2083.0,4,0,0,0,0.0,0
1751,0.022417562,72,0,0.001825769,7667.0,2,0,0,0,0.0,0
113316,0.171726686,56,0,0.017038637,4166.0,2,0,0,0,0.0,0
6870,0.033728597,82,0,0.091846298,3200.0,13,0,0,0,0.0,0
4123,0.034126939,66,0,0.219973174,8200.0,17,0,1,0,0.0,0
46313,1.45508982,34,3,1.565028002,1606.0,7,0,1,0,0.0,0
63103,0.9999999,49,1,152.0,,1,1,0,0,0.0,0
35169,0.198025958,75,0,2658.0,,9,0,1,0,0.0,0
81998,0.417406607,55,0,0.058005273,10998.0,7,0,0,0,1.0,0
125523,0.568481831,56,0,0.330990744,5833.0,9,0,1,0,0.0,0
122802,0.910454394,38,2,0.588974579,3500.0,6,1,1,2,2.0,1
94443,0.030182984,86,0,0.004439512,900.0,2,0,0,0,0.0,0
123113,0.668832792,49,0,0.427704391,2800.0,9,0,1,0,1.0,0
25706,0.426697421,63,0,1.002695418,2225.0,17,0,1,0,1.0,0
39143,0.0099518,64,0,0.256249107,7000.0,4,0,1,0,0.0,0
45719,1.020298985,44,1,0.334222104,7500.0,5,0,1,0,3.0,0
77375,0.288583577,47,0,0.431325494,12500.0,5,0,2,0,4.0,0
122824,0.026228993,27,0,15.0,,3,0,0,0,0.0,0
35724,0.0,52,0,562.0,,6,0,1,0,0.0,0
16278,0.197837032,37,0,0.391953546,4821.0,8,0,1,0,3.0,0
39804,0.809616997,46,0,0.994001714,3500.0,16,0,2,0,2.0,0
21265,0.9999999,30,0,20.0,,0,3,0,0,0.0,0
90846,0.031100548,64,0,31.0,,2,0,0,0,,0
114042,0.03517931,30,0,0.295262115,5550.0,9,0,2,0,0.0,0
32611,0.620995564,61,0,0.643789188,5900.0,6,0,1,0,1.0,0
45801,0.9999999,67,0,0.119400115,5200.0,3,0,0,0,0.0,0
133292,0.207312114,44,0,0.537503313,3772.0,8,0,1,0,3.0,1
149765,0.213038114,63,0,1.083860759,1895.0,7,0,2,0,0.0,0
15232,0.039926594,72,1,0.298200514,7001.0,14,0,1,0,1.0,0
126706,0.0,42,1,0.232368817,11300.0,4,0,1,2,2.0,1
98158,0.055878172,36,0,0.291883304,6923.0,5,0,1,0,2.0,0
146678,0.765930748,51,0,0.372020495,8977.0,5,0,1,0,0.0,0
132071,0.9999999,43,0,1633.0,,3,0,1,0,0.0,0
8944,0.007096545,74,0,0.000571374,10500.0,3,0,0,0,0.0,0
129158,0.118515259,45,0,0.384794234,4300.0,4,0,1,0,2.0,0
128792,0.012323401,62,0,597.0,,6,0,1,0,0.0,0
117598,0.245293217,25,0,0.25047619,1049.0,9,0,0,0,0.0,0
12033,0.465633175,60,1,3320.0,,11,0,1,0,0.0,0
119202,0.747375119,44,1,1.638867034,5083.0,5,0,3,0,1.0,0
77658,0.25534893,56,0,0.005070047,7494.0,1,0,0,0,0.0,0
80144,0.0,75,0,0.007343941,816.0,11,0,0,0,0.0,0
65166,0.110755698,70,2,0.237712022,8076.0,10,0,1,0,1.0,1
110350,0.0,78,0,0.258830178,3538.0,7,0,1,0,0.0,0
7508,0.9999999,37,0,0.0,4000.0,2,1,0,0,1.0,0
141467,0.379739179,59,0,0.241797192,50500.0,22,0,2,0,1.0,0
136166,0.014562236,64,0,34.0,,7,0,0,0,0.0,0
149463,0.378106859,41,0,0.379946486,7100.0,14,0,2,0,0.0,0
69912,0.0,71,0,0.265497616,6500.0,8,0,2,0,0.0,0
38732,0.595120644,47,0,1.042708185,7000.0,17,0,2,0,3.0,0
137212,0.960351404,53,3,0.193321918,5839.0,5,0,0,2,4.0,0
39289,0.474880635,70,0,2792.0,,10,0,1,0,0.0,0
53662,0.056162883,59,0,0.141988446,9866.0,15,0,1,0,0.0,0
1787,0.135778145,46,0,0.325581395,6750.0,13,0,1,0,1.0,0
78979,0.007032763,62,0,0.362633575,2900.0,11,0,0,0,0.0,0
138684,0.016849638,80,1,0.066573371,5001.0,6,0,0,0,1.0,0
56357,0.9999999,47,0,0.247981784,4830.0,3,0,1,0,1.0,0
19682,0.852831561,57,0,0.419099456,8083.0,9,0,2,0,0.0,0
141229,1.100945972,73,0,1.050736498,1832.0,10,1,0,0,1.0,0
52237,0.0,52,0,0.376918704,5276.0,8,0,2,0,1.0,0
136387,0.718961172,45,0,0.56472579,13000.0,19,0,7,0,2.0,0
137326,0.612609333,53,2,1.09825019,9200.0,18,0,6,0,2.0,1
4326,0.694364058,34,1,0.731553689,3333.0,7,0,1,0,0.0,0
82064,0.021146304,54,0,0.260972716,5900.0,8,0,2,0,2.0,0
44096,0.0,24,1,0.0,820.0,1,0,0,0,0.0,0
61606,0.800218142,48,2,0.209237344,6083.0,6,1,1,1,2.0,0
46485,0.214919005,34,0,4529.0,,4,0,1,0,0.0,0
28830,0.4188547,42,0,0.384020533,30000.0,13,0,4,0,2.0,0
30653,0.129677406,64,0,0.28420557,14865.0,11,0,2,0,2.0,0
89668,0.333500591,60,0,0.500399971,13750.0,17,0,3,0,0.0,0
98093,0.9999999,42,0,0.00856898,3500.0,0,0,0,0,0.0,0
6004,0.405808583,61,0,0.227546975,5800.0,9,0,0,0,0.0,0
86187,0.9999999,39,0,144.0,,3,0,0,0,0.0,0
30721,0.020466981,36,0,0.224367816,4349.0,9,0,1,0,0.0,0
61197,0.00885054,57,0,0.003832695,6000.0,15,0,0,0,1.0,0
17272,0.25974026,24,1,0.009150327,764.0,2,0,0,0,0.0,0
100581,0.005359786,74,0,0.123392423,2876.0,5,0,0,0,0.0,0
60788,0.975151108,28,0,0.124383416,7500.0,7,0,0,0,1.0,0
142735,0.9999999,63,2,0.614247032,4800.0,5,3,3,0,0.0,1
76712,0.415584416,24,0,0.24670571,1365.0,2,0,0,0,0.0,0
133231,0.027541283,46,1,1.160599572,1400.0,10,0,1,0,2.0,0
125809,0.0,72,0,0.325164939,1060.0,4,0,0,0,0.0,0
127614,0.568118341,59,0,0.253158804,11000.0,18,0,2,0,1.0,0
113425,0.9999999,32,0,1494.0,,4,4,0,3,0.0,1
29731,0.656859352,61,0,0.128273498,10500.0,4,0,1,0,0.0,0
70458,2.799050237,35,0,0.533866533,4000.0,4,0,1,0,0.0,0
27028,0.275186959,26,0,0.260145682,960.0,5,0,0,0,0.0,0
145882,0.943800955,49,1,0.366209303,20916.0,9,0,2,0,2.0,0
108519,0.0,49,0,285.0,,2,0,0,0,0.0,0
119462,0.081546076,60,0,72.0,,3,0,0,0,,0
75003,0.025838966,40,0,0.191694606,17000.0,4,0,2,0,3.0,0
73899,0.0,38,0,0.266081546,9000.0,7,0,1,1,0.0,0
28504,0.075931568,57,0,0.239695341,6695.0,4,0,2,0,0.0,0
92722,0.013411011,38,0,0.241404535,4100.0,11,0,0,0,2.0,0
76752,0.012406259,36,0,0.272575808,3000.0,5,0,0,0,1.0,0
137336,0.031790989,71,0,0.085679126,6500.0,8,0,0,0,0.0,0
72280,0.736351531,41,1,1249.0,,5,0,1,0,0.0,0
42067,0.675929176,40,2,0.755692085,8300.0,17,0,1,0,3.0,0
119335,1.114942529,51,4,0.174885207,10017.0,9,2,1,0,1.0,1
58714,0.0,72,0,0.0,2700.0,2,0,0,0,1.0,0
62544,0.049091683,76,0,0.015538946,5083.0,4,0,0,0,0.0,0
47615,0.732850862,50,0,0.681589867,4578.0,7,0,2,0,3.0,0
18875,0.230378811,35,0,0.399952387,8400.0,7,0,2,0,3.0,0
88590,0.023497136,48,0,0.225649814,3500.0,10,0,0,0,2.0,0
27910,0.038454642,56,0,0.147285271,10000.0,7,0,2,0,3.0,0
121471,0.394231188,65,0,0.658758837,6364.0,5,0,1,0,0.0,0
124759,0.695581097,60,0,0.553206685,7000.0,13,0,2,0,2.0,0
131308,0.027366756,49,1,0.308477401,4800.0,13,0,2,0,2.0,0
121248,0.402148222,64,0,4068.0,,14,0,3,0,0.0,0
87173,0.766027759,31,1,0.203089505,2200.0,8,0,0,0,0.0,0
121147,0.9999999,31,0,0.487748851,1305.0,2,0,0,0,0.0,0
117012,0.0,60,0,6067.0,,16,0,4,0,0.0,0
21086,0.047053636,65,0,0.541826554,2605.0,11,0,0,0,0.0,0
22309,0.0,86,1,0.0,10500.0,10,0,0,0,0.0,0
65060,0.012583071,58,0,0.243571703,7816.0,9,0,1,0,0.0,0
98430,0.95172103,60,0,0.79331307,3947.0,11,0,1,1,0.0,0
102041,0.972816046,58,0,0.734433765,4785.0,9,0,1,0,2.0,0
100018,0.200067795,63,0,0.129348359,2040.0,7,0,0,0,1.0,0
19409,0.105554699,56,0,0.434163167,6667.0,23,0,2,0,1.0,0
140458,0.194879796,32,0,0.114377125,5000.0,9,0,0,0,0.0,0
33326,0.341151457,38,0,0.51242236,7083.0,8,0,1,0,1.0,0
33092,0.401754744,40,3,0.654822335,6500.0,10,0,4,0,2.0,1
48008,0.0,49,0,0.0,,3,0,0,0,0.0,0
27243,0.094795861,85,0,178.0,,5,0,0,0,,0
63425,0.0,55,0,0.423380185,2916.0,7,0,2,0,0.0,0
27358,0.007998223,25,0,0.049180328,2500.0,6,0,0,0,0.0,0
6906,0.053125629,57,0,1167.5,1.0,19,0,1,0,3.0,0
134187,0.9999999,28,0,0.009456265,2960.0,0,1,0,0,2.0,0
68038,0.050093351,39,0,0.713143162,3750.0,13,0,3,0,2.0,0
17800,0.9999999,61,0,0.0,2178.0,2,0,0,0,0.0,0
59803,0.028930634,81,0,17.0,,3,0,0,0,,0
52804,0.026849332,80,0,0.008663779,3000.0,3,0,0,0,0.0,0
34481,0.878243513,21,0,13.0,,1,0,0,0,0.0,0
75695,0.020310285,57,0,0.365728375,14600.0,6,0,2,0,0.0,0
115355,0.177254752,52,0,0.385821697,4654.0,20,0,1,0,1.0,0
98960,0.358497107,58,0,0.290683727,2500.0,15,0,0,0,0.0,0
10723,0.000381674,63,0,0.20118725,7748.0,13,0,1,0,1.0,0
71459,0.061663552,45,0,1809.0,,7,0,2,0,0.0,0
23286,0.0,63,0,0.419131411,5341.0,4,0,2,0,0.0,0
80557,0.0,34,0,1.010127932,1875.0,10,0,1,0,0.0,0
55546,0.18588552,62,0,12302.0,,16,0,8,0,0.0,0
91034,0.998668442,50,1,2543.0,,4,1,1,1,0.0,0
120607,0.062062529,40,0,0.052595275,5798.0,5,0,0,0,2.0,0
66586,0.218911244,29,0,0.128490401,4583.0,3,0,0,0,0.0,0
734,0.714892819,34,1,0.870354941,6000.0,8,0,1,0,0.0,0
92886,0.212919693,47,0,0.284762032,7500.0,9,0,2,0,0.0,0
12377,0.0,72,0,0.383076282,4797.0,7,0,2,0,0.0,0
96113,0.057652268,52,0,0.518413598,4941.0,12,0,5,0,2.0,0
16363,0.886342609,32,0,0.450060168,5816.0,7,0,1,0,2.0,0
31497,0.734453109,66,0,0.252797146,6166.0,7,0,0,0,0.0,0
119090,0.054743767,65,1,0.174183515,4500.0,8,0,1,0,2.0,0
37344,0.015571336,41,0,0.143449329,9166.0,7,0,1,0,2.0,0
61243,0.457941871,69,0,0.458663937,3906.0,8,0,0,0,1.0,0
80221,1.287853577,62,1,0.062054507,2384.0,2,0,0,2,0.0,0
35158,0.389839395,65,0,0.960853036,16833.0,14,0,4,0,0.0,0
128965,0.275420702,57,0,0.141403416,11300.0,5,0,1,0,1.0,0
135269,0.028437571,52,0,0.335680751,3833.0,8,0,1,0,3.0,0
113151,0.920817449,61,1,0.244992154,10832.0,10,0,1,0,1.0,0
114294,0.11464786,72,2,0.117552979,2500.0,10,0,0,0,0.0,0
53268,0.883100296,42,3,0.46178887,6450.0,7,1,1,1,0.0,1
22696,0.021641101,44,0,1193.0,0.0,8,0,1,0,3.0,0
35752,0.0,60,0,0.358372457,1916.0,2,0,1,0,0.0,0
76729,0.026376173,58,0,0.141497776,16183.0,9,0,2,0,2.0,0
91764,0.160994461,43,1,0.763891559,5200.0,20,0,6,0,0.0,1
138001,0.006421362,61,0,2571.0,,27,0,1,0,0.0,0
80326,0.689303686,46,2,0.565531129,5958.0,9,0,1,0,1.0,1
65843,0.029118354,48,0,0.271922636,6100.0,13,0,2,0,2.0,0
132033,0.109715321,45,0,0.323474276,4800.0,8,0,1,0,2.0,0
55717,0.018166856,63,0,0.00614198,7000.0,5,0,0,0,0.0,0
38744,0.9999999,29,0,0.182563542,3658.0,7,5,0,0,0.0,1
110762,0.135475825,47,0,0.258067314,11527.0,10,0,1,0,2.0,0
131123,0.037882985,56,0,3044.0,,20,0,2,0,3.0,0
88223,0.281478401,51,0,0.176193901,324000.0,27,0,16,0,0.0,0
98701,0.76579734,38,0,0.293276866,3777.0,7,1,0,0,2.0,0
1338,0.617025827,26,0,0.160912815,3417.0,5,0,0,0,0.0,1
75013,0.00860487,76,0,12.0,,7,0,0,0,0.0,0
131227,0.60930452,54,0,0.959586968,5616.0,18,0,1,1,2.0,0
40708,0.032488345,36,0,0.011728503,17222.0,13,0,0,0,0.0,0
5921,1.109094545,80,0,0.482974071,3200.0,5,0,0,1,1.0,0
61626,0.009999706,67,0,0.356157113,1883.0,5,0,1,0,1.0,0
103807,0.930389718,61,4,0.186172745,10500.0,13,0,0,0,2.0,1
19591,0.0,42,0,0.268704018,8834.0,6,0,1,0,0.0,0
93904,0.0,66,0,0.090086658,10500.0,10,0,0,0,0.0,0
844,0.734284381,45,0,11311.0,0.0,6,0,2,1,0.0,0
33360,0.778316466,34,0,975.0,,5,0,0,0,2.0,0
140998,0.356094065,47,0,0.564348647,6355.0,13,0,3,1,0.0,0
126405,0.098814038,51,0,2410.0,,12,0,2,0,0.0,0
11855,0.96111638,33,0,1.016824395,950.0,9,1,0,0,1.0,0
132803,1.093812375,36,0,0.370745836,1380.0,6,1,0,0,2.0,1
57799,0.388289226,70,0,0.363222576,6590.0,14,0,1,0,1.0,0
58544,0.0,69,0,1199.0,,5,0,1,0,0.0,0
111415,0.710072468,35,0,0.50009998,5000.0,12,0,2,0,0.0,0
129256,0.377443789,43,0,0.215511143,11307.0,11,0,1,0,2.0,0
88935,0.161696766,49,0,0.769205132,6000.0,9,0,2,0,1.0,0
108110,0.07891181,61,0,1303.0,,4,0,1,1,,0
119332,0.046441004,41,0,0.447881961,2100.0,3,0,1,0,0.0,0
37760,0.022127625,61,0,7134.0,,8,0,5,0,,0
62030,0.015461723,52,1,0.226977302,10000.0,20,0,1,0,2.0,0
12470,0.9999999,33,0,0.367055772,2312.0,6,0,1,0,3.0,0
74095,0.00417364,41,0,0.281097512,12500.0,10,0,1,0,0.0,0
59864,0.9999999,35,0,0.061677718,9500.0,1,6,0,0,0.0,0
133734,0.440207972,30,0,0.12571857,4000.0,5,0,0,0,0.0,1
35552,0.91830129,56,0,0.336536859,18000.0,12,0,2,0,0.0,0
130687,0.9999999,51,0,0.306192101,2050.0,3,0,0,0,0.0,1
15623,0.028918884,55,0,2536.0,,11,0,2,0,,0
118932,0.00299975,54,0,0.312922356,7250.0,7,0,2,0,0.0,0
101971,0.01674515,67,0,0.1137509,4166.0,8,0,1,0,0.0,0
67239,0.9999999,42,0,4023.0,,2,2,2,0,0.0,0
33785,0.244432324,33,0,0.106616585,3460.0,6,0,0,0,0.0,0
132006,0.018089265,63,0,0.218187559,3166.0,3,0,2,0,0.0,0
149015,0.188256626,58,1,0.217285945,3713.0,7,0,1,0,3.0,0
128475,0.052022571,40,0,0.059037239,1100.0,3,0,0,0,0.0,0
145159,0.9999999,46,0,0.0,,1,0,0,0,3.0,0
100696,0.637102735,49,0,0.199227331,13200.0,10,0,2,0,3.0,0
128568,0.0,49,0,1.102695964,6416.0,12,0,3,0,3.0,0
96682,0.313384113,52,0,647.5,1.0,16,0,0,0,0.0,0
30804,0.661934491,56,0,0.411614142,6250.0,11,0,1,0,2.0,0
117043,0.873403902,52,0,0.558340229,8458.0,7,0,2,0,4.0,0
118464,0.578673602,83,0,2678.0,,7,0,2,0,0.0,0
26337,0.459378906,26,0,0.24871959,3123.0,3,0,0,0,0.0,0
67,0.006799093,27,1,0.681045752,764.0,3,0,0,0,0.0,0
130084,0.092232568,62,0,0.398344264,9300.0,9,0,2,0,0.0,0
59501,0.50633273,52,0,0.349768415,6692.0,7,0,1,0,0.0,0
111985,0.046849141,60,0,0.269104414,7000.0,10,0,2,0,0.0,0
5693,0.513238488,50,0,0.288095763,13616.0,9,0,2,0,1.0,0
63500,0.026664889,32,0,0.206977239,4700.0,7,0,2,0,0.0,0
86858,0.039900962,91,0,12.0,,1,0,0,0,0.0,0
53817,0.227174717,65,0,0.896990954,5416.0,15,0,4,0,0.0,0
89625,0.698265087,52,0,0.321279787,6000.0,22,0,1,0,0.0,1
11491,0.045710095,68,0,0.005828397,10465.0,4,0,0,0,0.0,0
80519,0.04087673,56,1,0.79694775,3865.0,5,0,1,0,2.0,0
1754,0.514708735,35,0,0.91878384,2400.0,18,0,1,0,1.0,0
29367,0.579713973,46,0,0.679433805,1200.0,5,0,0,0,0.0,0
12005,0.71710656,37,2,0.301075269,5300.0,7,0,0,0,2.0,0
137037,0.748110234,38,0,0.882254929,3600.0,10,0,1,0,3.0,0
117458,0.611694153,30,0,1118.0,,4,0,1,0,0.0,0
619,0.392141112,54,0,1.383017398,3850.0,18,0,2,0,2.0,0
59372,0.026511548,51,0,0.297629249,3500.0,8,0,1,0,4.0,0
66509,0.084924106,53,0,0.277736522,6732.0,8,0,1,0,2.0,0
127477,0.0,36,1,0.232690935,1400.0,8,0,0,0,0.0,0
81363,0.0,74,1,0.0,3833.0,5,0,0,0,0.0,0
21808,0.9999999,62,0,0.0,864.0,0,1,0,0,0.0,0
9338,0.182880761,43,0,1.711786756,2400.0,9,0,3,0,3.0,0
33252,0.985894974,40,0,0.372116863,1950.0,5,0,0,0,2.0,0
12506,0.107928954,46,0,0.662348634,3550.0,7,0,2,0,2.0,0
116240,0.048079038,78,0,71.0,,8,0,0,0,0.0,0
63141,0.008148881,53,0,0.263184204,4000.0,17,0,1,0,2.0,0
110860,0.007272066,69,0,0.229149115,4747.0,6,0,1,0,0.0,0
60962,0.017988008,33,0,0.533185226,3600.0,6,0,2,1,0.0,1
85998,0.9999999,42,1,0.35370029,3796.0,2,0,1,0,1.0,0
53892,0.002437983,72,0,7.999360102,6250.0,6,0,0,0,0.0,0
110536,0.958472187,43,0,0.534756929,2200.0,6,0,0,0,1.0,1
74647,0.790939956,49,2,0.927723391,4800.0,18,0,3,0,2.0,0
143021,0.027206985,68,0,0.082159624,851.0,9,0,0,0,0.0,0
149879,0.0643725,31,0,0.343754401,7100.0,7,0,1,1,0.0,0
57354,0.293442664,44,0,0.976483763,6250.0,12,0,1,0,0.0,0
2766,0.995002776,30,1,0.176955761,4000.0,3,10,0,0,0.0,1
102976,0.117152044,64,0,0.318490743,12800.0,12,0,2,0,0.0,0
125281,0.0,42,0,0.164951485,3400.0,4,0,0,0,1.0,0
96816,0.039580336,74,0,0.217905022,4400.0,8,0,1,0,0.0,0
122339,0.017941479,70,0,1496.0,,6,0,2,0,0.0,0
24725,0.121975605,38,0,5885.0,,7,0,3,0,0.0,0
39587,0.207205324,45,1,0.031167922,5710.0,4,0,0,0,0.0,0
80635,0.479550682,40,0,0.262263208,18000.0,3,0,2,0,3.0,0
67167,0.356092843,64,0,2448.0,,5,0,2,0,0.0,0
113143,0.073359073,34,0,0.130498842,4750.0,5,0,0,0,0.0,0
20286,0.796287482,47,0,47.0,,6,1,0,0,0.0,0
25310,0.9999999,69,0,0.135348837,2149.0,1,0,0,0,0.0,0
9674,0.026345029,55,0,442.0,,6,0,0,0,0.0,0
116835,0.175045097,39,0,0.587597197,10416.0,37,0,2,0,2.0,1
55482,0.263222165,75,2,0.316312819,3720.0,16,0,1,0,0.0,0
37545,0.005903347,55,0,0.28875607,8030.0,8,0,1,0,3.0,0
141243,0.077818517,80,0,0.174872066,5666.0,9,0,0,0,0.0,0
73593,0.106586168,54,0,0.47675259,4150.0,9,0,2,0,3.0,0
92120,0.781975175,32,3,0.789944772,5250.0,7,1,2,0,0.0,1
21654,0.220173739,42,0,0.316763798,5833.0,7,0,2,0,1.0,0
52831,0.042352111,59,0,0.145958329,9166.0,13,0,2,0,0.0,0
2073,0.377588854,34,0,0.117312917,4048.0,5,0,0,0,0.0,0
117577,0.016423041,62,0,0.038387186,7241.0,5,0,0,0,1.0,0
46541,0.064662356,64,0,0.008961681,3235.0,2,0,0,0,0.0,0
19868,0.129543523,57,0,0.085031201,13300.0,3,0,1,0,1.0,0
41104,0.97655816,43,0,0.268574066,4333.0,6,0,1,0,1.0,0
121655,0.023974401,60,0,0.128042782,39642.0,8,0,2,0,4.0,0
123673,0.055541911,64,0,0.026096613,1800.0,8,0,0,0,0.0,0
70810,0.288487786,55,0,0.672037056,9930.0,12,0,3,0,0.0,0
87506,0.008175152,50,0,0.08974359,7955.0,7,0,1,0,2.0,0
72476,0.061512528,69,0,64.0,,2,0,0,0,0.0,0
132235,0.0,50,0,0.281299385,5694.0,8,0,2,0,0.0,0
77882,0.135843208,71,0,82.0,,4,0,0,0,0.0,0
148564,0.009172003,68,0,2305.0,,11,0,1,0,0.0,0
91014,0.0,69,0,0.342477026,7290.0,8,0,3,0,4.0,0
102586,0.284935753,58,2,0.035376434,53594.0,8,0,1,0,2.0,1
78587,0.055567656,53,0,0.419421204,7290.0,18,0,4,0,1.0,0
8387,0.009722778,61,0,2056.0,,6,0,2,0,0.0,0
125209,0.710430633,27,0,0.354616048,5794.0,8,0,1,0,0.0,0
87108,0.060530627,84,0,1423.0,,12,0,1,0,0.0,0
116014,0.037174205,67,0,0.245377165,10220.0,12,0,1,0,1.0,0
39403,0.334005333,32,0,0.466010314,6398.0,8,0,3,1,3.0,0
10180,0.288892592,37,0,5000.0,,7,0,2,0,,0
137003,0.029339746,43,0,0.159788868,4167.0,6,0,1,0,3.0,0
32388,0.017551105,54,0,0.149279639,5760.0,7,0,1,0,0.0,0
68202,0.0,84,0,437.0,,3,0,1,0,0.0,0
78643,0.082592362,42,0,0.45274027,6294.0,9,0,1,0,2.0,0
61454,0.262270181,42,0,2269.0,,3,0,1,0,0.0,0
57926,1.282392027,25,1,0.221094599,2758.0,4,2,0,1,2.0,1
104806,0.570229656,74,0,2.330223259,3000.0,11,0,0,0,0.0,0
147061,0.128902147,46,0,515.0,,2,0,0,0,0.0,0
89394,0.038084603,70,0,0.302295816,12500.0,12,0,1,0,0.0,0
60388,0.100899101,28,0,0.034261242,1400.0,3,0,0,0,0.0,0
39469,0.461098672,37,0,0.529385624,9000.0,8,0,2,0,1.0,0
27310,0.518792671,51,0,0.339703137,11250.0,8,0,1,0,0.0,0
134533,0.277032266,44,0,0.612191025,4166.0,9,0,1,0,0.0,0
136485,0.050093822,57,0,0.183267941,7900.0,8,0,1,0,0.0,0
124628,0.238847078,65,0,0.275171982,6395.0,9,0,1,0,0.0,0
27707,0.9999999,59,0,0.0,14550.0,3,0,0,0,0.0,0
297,0.271668778,46,1,0.282830201,15800.0,14,0,2,0,4.0,0
92130,0.849479028,52,0,0.620819136,14380.0,16,0,2,0,1.0,0
114663,0.470618791,61,1,0.377498572,1750.0,8,0,0,0,0.0,0
44700,0.090502981,46,0,0.54893168,3790.0,12,0,1,0,0.0,0
79391,0.654162997,47,0,0.561741314,7166.0,5,0,2,0,0.0,0
28986,1.325581395,28,0,0.063763608,4500.0,2,1,0,2,0.0,1
78956,0.001067095,86,0,6.0,0.0,14,0,0,0,0.0,0
29307,0.9999999,35,0,0.180327869,2500.0,2,1,0,0,2.0,0
104109,0.279744051,29,0,0.124475975,3100.0,6,0,0,0,1.0,0
1274,0.028458411,54,0,0.21915701,9750.0,22,0,1,0,0.0,0
133125,0.296724678,46,1,0.133516944,8350.0,8,0,1,0,3.0,0
113988,0.394546587,46,0,0.609602195,3644.0,12,0,1,0,2.0,0
125245,0.9999999,28,0,0.071611253,4300.0,2,0,0,0,0.0,0
32013,0.12634994,57,0,0.014688094,5786.0,2,0,0,0,0.0,0
51605,0.343062775,28,0,0.462249615,1297.0,3,1,0,0,0.0,0
25288,0.943755408,47,0,0.441277936,6666.0,9,6,1,1,2.0,1
82125,0.025886219,52,0,0.14484509,11425.0,9,0,1,0,2.0,0
101656,0.053113935,60,0,0.221529745,3529.0,8,0,0,0,0.0,0
130817,0.395419365,44,0,0.463544901,8050.0,16,0,1,0,0.0,0
29328,0.9999999,32,0,0.0,4000.0,0,0,0,0,0.0,0
149660,0.033567419,84,0,0.019124522,2352.0,3,0,0,0,0.0,0
9995,0.629741355,32,0,338.0,,2,0,0,0,0.0,0
106062,0.9999999,58,0,0.469183787,1800.0,3,0,1,0,0.0,0
65197,0.204696122,47,0,1474.0,0.0,7,0,2,0,3.0,0
18071,0.471376431,40,0,0.324344731,9270.0,7,0,1,0,3.0,0
99269,0.00149985,50,2,1.719101124,800.0,14,0,1,1,3.0,0
8480,0.004999667,69,0,2551.0,,6,0,2,0,,0
130830,0.598985738,49,0,0.162115674,4650.0,3,0,0,0,1.0,0
19637,0.463529678,44,0,0.457991946,7200.0,4,0,1,0,1.0,0
95884,0.209928753,61,0,0.252231877,8400.0,14,0,1,0,1.0,0
91334,0.069265438,71,0,0.205104592,7600.0,12,0,1,0,1.0,0
134947,0.0,83,0,0.128260443,5098.0,7,0,1,0,0.0,0
139855,0.018312889,45,0,0.400288236,5550.0,3,0,2,0,0.0,0
50962,0.875973047,79,0,1.064918851,800.0,6,0,0,0,0.0,0
93526,1.000444346,45,0,136.0,,5,0,0,0,0.0,0
77196,0.198377736,62,0,1189.0,0.0,3,0,1,0,0.0,0
53433,0.130571736,38,0,2862.0,,10,0,1,0,2.0,0
1842,0.038488034,42,0,1.225011008,2270.0,10,0,2,0,2.0,0
20490,0.122792983,48,0,0.430870519,4100.0,12,0,1,0,2.0,0
80499,0.02863275,81,0,17.0,,8,0,0,0,0.0,0
127497,0.076595345,76,0,0.020418903,9500.0,12,0,0,0,0.0,0
139352,0.583616008,55,0,0.41433121,3139.0,3,0,1,0,0.0,0
79859,0.331382505,46,0,0.296703297,8735.0,8,0,2,0,2.0,0
29935,0.0,79,0,0.0,9916.0,4,0,0,0,0.0,0
32380,0.079359687,57,1,0.406559344,10000.0,11,0,2,0,0.0,0
40242,0.074731317,22,0,0.002913328,2745.0,3,0,0,0,0.0,0
52889,0.9999999,65,0,3319.0,,7,0,3,0,1.0,0
140791,0.342415003,41,0,0.072470172,4525.0,6,0,0,0,0.0,0
31187,0.375024999,55,0,0.502460745,4266.0,8,0,1,0,0.0,0
142865,0.400676583,43,4,1.582256675,1160.0,14,0,0,1,1.0,1
125261,0.847130523,58,1,0.243028908,3908.0,7,0,0,0,0.0,0
