,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,monthly_income_max,revolving_utilization_of_unsecured_lines_impute,debt_ratio_impute,serious_dlqin_2yrs
31360,6,0,1,4,0,1,0,0,6,1,1,0
146560,2,0,2,8,0,2,0,1,10,1,1,0
142246,1,0,1,4,0,1,0,0,6,2,1,0
73343,2,0,2,6,0,1,0,0,8,1,1,0
38868,0,0,3,3,0,1,0,0,5,7,2,0
143731,1,0,6,0,0,0,0,0,0,1,0,0
714,1,0,6,0,0,1,0,0,1,7,0,0
136544,2,0,3,2,0,1,0,0,3,1,2,0
48528,6,0,7,0,1,1,0,0,2,1,0,0
22837,0,0,1,1,1,0,0,0,3,7,1,0
145547,9,0,6,0,0,0,0,0,1,1,0,0
26109,3,1,2,2,0,0,0,0,4,5,1,0
18960,0,0,6,0,0,0,0,0,1,5,0,0
17477,2,0,1,8,1,0,0,0,10,1,1,0
139028,0,0,1,6,0,1,0,0,8,1,1,0
22494,4,0,1,8,0,3,0,0,10,4,1,0
76945,4,0,1,6,0,1,0,1,8,0,1,0
36292,9,0,1,4,0,1,0,1,6,1,1,0
117775,4,0,1,6,0,0,0,2,8,1,1,0
66897,8,0,7,0,0,1,0,1,2,3,0,0
32738,10,0,1,2,0,0,0,0,3,1,1,0
46226,10,0,0,3,0,0,0,0,5,0,0,0
132515,2,0,2,4,0,0,0,3,6,0,1,0
2678,3,2,6,0,1,1,0,2,1,7,1,0
23085,8,0,1,6,0,1,0,2,8,1,1,0
135371,10,0,0,0,0,0,0,0,0,0,0,0
87347,10,0,0,1,0,0,0,0,3,0,0,0
52828,10,0,0,0,0,0,0,0,0,0,0,0
108322,9,0,1,2,0,2,0,0,4,1,1,0
595,8,0,1,5,0,0,0,1,7,1,1,0
133821,4,0,1,8,0,1,0,3,10,0,1,0
101155,1,0,1,6,0,0,0,2,8,1,1,0
28282,3,0,4,8,0,2,0,0,10,7,3,0
35493,4,0,1,7,0,0,0,3,9,2,1,0
9793,2,0,7,0,1,1,1,0,5,7,0,0
639,0,0,1,1,0,0,0,0,3,2,1,0
137450,0,0,6,0,0,0,0,1,1,0,0,0
87572,9,0,2,7,0,2,0,1,9,5,1,0
38421,3,0,2,6,0,1,0,0,8,1,1,0
76762,4,0,1,7,0,1,0,0,9,1,1,0
100394,3,2,1,7,0,2,0,3,9,7,1,0
85555,1,0,4,4,0,1,0,2,5,1,3,0
45201,3,0,1,4,0,1,0,0,5,1,1,0
1340,10,0,1,2,0,1,0,0,4,0,1,0
55881,3,0,3,4,0,0,0,0,5,1,2,0
132986,9,0,7,0,0,2,0,0,2,0,0,0
89744,6,0,1,2,0,1,0,0,4,0,1,0
3906,0,0,1,5,0,1,0,2,7,0,1,0
67017,0,1,6,0,1,0,0,0,1,6,0,0
25600,9,0,7,0,0,1,0,0,2,0,0,0
8276,10,0,0,5,0,0,0,0,7,0,0,0
71193,3,0,7,0,0,3,0,3,7,1,0,0
1284,1,0,6,0,0,0,0,0,1,1,0,0
82382,2,0,1,6,0,0,0,0,8,7,1,0
111972,6,0,1,5,0,0,0,0,7,2,1,0
113476,1,0,4,1,1,2,0,1,2,0,3,0
81230,0,1,5,1,0,1,0,1,2,2,4,0
33689,2,0,7,0,0,2,0,0,5,1,0,0
95778,6,0,1,8,0,1,0,0,10,1,1,0
147794,8,0,1,5,0,0,0,0,7,0,1,0
1786,6,0,0,5,0,0,0,1,7,1,0,0
98213,0,0,1,0,0,0,0,0,1,1,1,0
10130,2,2,1,6,0,2,0,0,8,1,1,1
32022,9,1,5,8,0,3,0,0,10,0,4,0
145349,6,1,1,7,0,3,0,1,9,4,1,0
51210,5,0,4,6,0,1,0,3,8,3,3,0
140788,8,0,3,6,0,1,0,0,8,5,2,0
83865,8,0,3,5,0,1,0,0,7,0,2,0
42754,10,0,0,6,0,0,0,0,8,0,0,0
109844,3,0,0,0,0,0,0,1,0,0,0,0
11250,3,0,3,8,0,2,1,2,10,1,2,0
133269,3,1,0,4,0,0,0,2,6,1,0,0
116733,8,0,6,0,0,0,0,0,1,1,0,0
87926,9,0,6,0,0,0,0,0,0,0,0,0
107464,2,0,7,0,0,1,0,0,3,3,0,0
78395,6,0,6,0,0,0,0,0,1,1,0,0
118402,2,1,1,6,0,2,0,2,8,0,1,0
5044,5,1,4,8,0,3,0,2,10,1,3,0
57181,9,0,1,1,0,0,0,1,3,0,1,0
123115,4,2,5,4,0,1,0,0,6,7,4,1
135834,4,0,5,3,0,2,0,2,5,2,4,0
92617,5,0,1,8,0,2,0,2,10,1,1,0
82759,9,0,1,8,0,0,0,1,10,1,1,0
149286,9,0,7,0,0,2,0,0,2,0,0,0
141776,5,0,1,8,0,3,0,3,10,0,1,0
88529,8,0,1,1,0,2,0,0,2,1,1,0
107540,6,0,5,3,0,1,0,0,5,7,4,0
39071,9,0,4,2,0,1,0,1,4,3,3,0
92206,0,0,5,2,0,3,0,0,4,7,1,0
135140,4,0,0,2,0,0,1,2,4,1,0,0
9283,0,0,1,3,0,0,0,0,5,7,1,0
71938,6,0,1,8,0,0,0,1,10,7,1,0
90982,4,0,5,5,0,3,0,0,7,0,4,0
78023,4,0,1,6,0,2,0,0,8,0,1,0
60164,10,0,0,6,0,0,0,0,8,1,0,0
3604,2,0,1,4,0,0,0,2,5,3,1,0
132497,6,0,0,1,0,0,0,0,2,0,0,0
106938,4,0,1,8,0,1,0,1,10,1,1,0
131637,6,0,1,3,0,0,0,0,5,7,1,0
87174,2,0,1,2,0,0,0,1,3,7,1,0
143442,3,0,1,5,0,1,0,0,7,0,1,0
56180,1,0,6,0,0,2,0,3,1,7,1,0
86672,6,0,0,8,0,0,0,0,10,1,0,0
135874,0,0,3,5,0,2,0,2,7,5,2,0
87896,5,0,7,0,0,1,0,0,2,1,0,0
53009,8,0,1,4,0,1,0,1,6,1,1,0
84559,8,0,3,6,0,2,1,0,8,1,2,0
41354,7,0,1,8,0,1,0,0,10,1,1,0
37389,3,0,4,7,0,1,0,1,9,4,3,0
126315,2,0,2,8,0,1,0,1,10,1,1,0
107177,3,0,1,5,0,0,0,3,7,2,1,0
86875,9,0,7,0,0,1,0,0,4,0,0,0
125467,0,0,1,2,0,0,0,0,4,4,1,1
143347,4,2,1,1,0,1,0,0,3,7,1,0
65933,7,0,6,0,0,1,0,0,1,1,0,0
2360,6,0,2,8,0,3,0,2,10,1,1,0
133895,0,0,1,8,0,2,0,0,10,1,1,0
116469,2,0,7,0,0,1,0,0,4,1,0,0
144894,9,0,7,0,0,1,0,0,2,2,0,0
28041,3,0,4,2,0,1,0,0,4,1,3,0
94364,0,0,5,0,0,0,0,0,0,0,0,0
87345,7,1,3,5,0,2,0,1,7,3,2,0
21122,2,0,5,5,0,1,0,2,7,5,4,0
120238,10,0,5,0,0,0,0,0,0,0,0,0
102277,7,0,7,0,0,1,0,0,2,1,0,0
106083,9,0,1,6,0,1,0,2,8,7,1,0
62647,6,0,5,1,0,1,0,0,2,2,4,0
102084,2,0,2,8,0,2,0,2,10,0,1,0
63055,2,0,1,7,0,1,0,1,9,2,1,0
12045,4,0,6,0,0,0,0,0,1,1,0,0
4784,6,0,3,8,0,2,0,3,10,1,2,0
126702,5,0,0,1,0,0,0,1,2,7,0,0
94869,9,0,7,0,0,0,0,0,2,1,0,0
146018,0,0,2,5,0,1,0,3,7,1,1,0
78733,2,0,1,5,0,0,0,0,7,1,1,0
69055,8,0,6,0,0,0,0,0,0,0,0,0
45200,5,0,3,6,0,2,0,2,8,3,2,0
145786,4,1,5,2,0,1,0,1,4,0,1,0
109260,3,0,1,8,0,2,0,2,10,2,1,0
64744,8,0,7,0,0,1,0,0,3,0,0,0
107420,2,0,2,7,0,2,0,2,9,7,1,0
48117,4,0,5,0,0,0,0,2,1,5,1,0
54361,0,0,1,0,0,0,0,0,1,4,1,0
89458,2,0,5,1,0,1,0,0,2,5,4,0
64655,9,1,1,8,0,1,0,0,10,1,1,0
120529,6,0,1,8,0,1,0,0,10,4,1,0
108021,6,0,1,6,0,0,0,0,8,3,1,0
119648,3,0,4,8,0,3,0,1,10,0,3,0
27347,6,0,4,4,0,1,0,0,5,0,3,0
139531,5,0,4,7,0,2,0,0,9,4,3,0
3799,3,0,2,8,0,1,0,2,10,1,1,0
137417,8,0,0,0,0,0,0,0,0,0,0,0
124088,8,1,7,0,0,1,0,1,2,1,0,0
140680,2,1,1,5,0,0,0,1,7,1,1,0
21444,2,0,1,7,0,1,0,2,9,1,1,0
63084,4,2,2,5,0,1,1,1,7,7,1,0
6574,4,0,7,0,0,2,0,0,1,7,0,1
55441,2,0,5,4,0,3,0,1,6,2,1,0
118681,8,0,1,8,0,2,0,1,10,1,1,0
53098,6,1,1,6,0,1,0,1,8,1,1,0
14614,8,2,1,1,0,0,0,0,2,5,1,0
86032,4,0,1,5,0,2,0,1,7,0,1,0
25819,8,0,6,0,0,0,0,0,0,1,0,0
93139,6,0,5,8,0,3,0,1,10,4,4,0
57714,2,0,1,7,0,1,0,3,9,0,1,0
7500,10,0,0,1,0,1,0,1,3,0,1,0
149826,9,0,7,0,0,1,0,0,2,1,0,0
54729,8,0,1,7,0,1,0,2,9,4,1,0
96451,3,0,7,0,0,1,0,3,9,0,0,0
24153,3,0,5,1,0,1,0,0,2,1,4,0
97526,1,0,1,3,0,0,0,0,5,0,1,0
102622,8,0,0,0,0,0,0,0,2,1,1,0
117837,9,0,0,6,0,0,0,0,8,1,0,0
72823,6,0,7,0,0,3,0,0,5,0,0,0
50497,0,0,6,0,0,0,0,0,0,1,0,0
13927,10,0,4,5,0,3,0,0,7,1,3,0
72211,6,0,1,8,0,1,0,0,10,1,1,0
23105,0,0,7,0,0,2,0,0,4,1,0,0
148455,7,0,1,8,0,3,0,2,10,0,1,0
17069,6,0,1,5,0,0,0,0,7,1,1,0
117380,10,0,6,0,0,0,0,0,0,1,0,0
40774,0,2,1,5,0,1,0,0,7,3,1,0
99990,2,0,4,8,0,3,0,3,10,1,3,0
135626,10,0,0,1,0,0,0,0,2,1,1,0
145171,8,0,1,4,0,1,0,0,5,0,1,0
90732,8,0,1,1,0,0,0,0,2,1,1,0
91604,8,0,1,4,0,1,0,0,6,0,1,0
123326,6,0,1,6,0,1,0,2,8,4,1,0
46097,5,2,3,5,0,1,0,2,7,0,2,0
119241,9,0,6,0,0,0,0,0,1,1,0,0
44000,9,0,0,2,0,0,0,1,4,1,0,0
90675,3,0,7,0,0,1,0,0,2,4,0,0
112112,1,0,1,4,0,0,1,1,5,3,1,0
142626,5,0,7,0,0,1,0,0,3,0,0,0
111307,7,0,6,0,0,0,0,0,1,0,0,0
5370,5,1,6,0,0,0,0,1,0,3,0,0
130971,3,0,1,7,0,1,0,0,9,1,1,0
129713,6,0,5,3,0,2,0,0,5,4,4,0
147872,9,0,1,7,0,0,0,1,9,1,1,0
127344,7,0,6,0,0,0,0,0,1,1,0,0
66386,5,0,1,8,0,2,0,0,10,4,1,0
90845,8,0,7,0,0,1,0,0,2,1,0,0
58415,2,0,3,3,0,1,0,1,5,3,2,0
32599,7,0,6,0,0,0,0,1,1,1,0,0
108242,5,1,1,6,1,1,0,2,8,3,1,0
113388,9,0,6,0,0,0,0,1,0,1,0,0
28964,8,0,6,0,0,0,0,0,1,1,0,0
27959,3,2,1,8,0,2,0,2,10,2,1,0
7170,8,0,0,0,0,0,0,0,0,0,0,0
41131,7,0,4,3,0,2,0,0,5,5,3,0
130739,9,0,0,0,0,0,0,0,0,0,0,0
102354,10,0,6,0,0,0,0,0,0,1,0,0
50213,4,0,5,1,0,3,0,1,3,0,1,0
100879,10,0,6,0,0,0,0,0,0,1,0,0
40914,5,0,0,0,0,0,0,0,0,0,0,0
88395,6,1,3,7,0,2,0,2,9,1,2,0
109372,6,2,1,1,0,1,0,0,3,1,1,0
68058,7,1,0,4,0,0,0,0,5,1,0,0
20869,8,0,7,0,0,2,0,0,2,1,0,1
142988,8,0,1,7,0,1,0,0,9,4,1,0
68233,9,0,4,2,0,1,0,1,4,0,3,0
91560,0,0,6,0,0,0,0,0,1,1,0,0
8856,7,0,1,3,0,1,0,0,5,1,1,0
69124,3,1,3,4,0,1,0,2,5,4,2,0
89269,6,0,1,5,0,1,0,1,7,1,1,0
63227,9,0,1,5,0,1,0,0,7,1,1,0
78997,4,0,3,7,0,2,0,0,9,2,2,0
437,6,0,6,0,0,0,0,0,0,1,0,0
147001,7,0,1,5,0,1,0,0,7,0,1,0
120043,4,1,1,4,0,0,0,1,6,7,1,0
30137,7,0,6,0,0,2,0,0,1,0,0,0
90934,2,0,1,7,0,1,0,0,9,1,1,0
60058,0,0,0,1,0,0,0,0,2,1,0,0
60144,4,0,1,8,0,3,0,3,10,2,1,0
9871,9,0,2,5,0,1,0,0,7,1,1,0
19780,1,0,1,5,0,1,0,0,7,1,1,0
9277,7,0,0,5,0,0,0,0,7,1,0,0
94528,8,0,0,5,0,0,0,0,7,0,0,0
138190,10,0,0,1,0,0,0,0,3,7,0,0
73661,3,0,3,2,0,0,0,0,4,1,2,0
14983,5,0,1,2,1,0,0,0,4,7,1,0
29870,8,0,1,7,0,1,0,2,9,1,1,0
97901,3,0,5,1,0,1,0,0,2,7,1,0
122622,1,0,1,5,0,0,0,2,7,6,1,0
46557,4,0,7,0,0,1,0,2,2,1,0,0
125659,7,0,3,5,0,2,0,3,7,1,2,0
122282,1,0,7,0,0,1,0,0,2,6,0,0
89883,4,0,1,3,0,0,0,0,5,1,1,0
75805,4,0,4,8,0,3,0,3,10,5,3,0
75880,10,0,7,0,0,2,0,0,7,1,0,0
75008,7,1,7,0,0,3,0,0,7,4,0,0
23195,10,0,0,4,0,0,0,0,6,1,0,0
140484,5,0,7,0,0,1,0,3,2,6,0,0
41217,10,0,0,8,0,0,0,0,10,1,0,0
38986,2,0,1,5,0,0,0,3,7,1,1,0
11734,3,0,2,7,0,3,0,2,9,1,1,0
129303,4,1,4,5,0,2,0,1,7,1,3,1
105083,9,0,6,0,0,0,0,0,0,0,0,0
75799,4,0,3,6,0,2,0,1,8,1,3,0
464,7,0,4,3,0,1,0,2,5,1,3,0
142949,5,0,7,0,0,1,0,3,3,0,0,0
56529,0,1,6,0,0,0,1,0,1,6,0,0
40164,8,0,1,7,0,0,0,0,9,6,1,0
40804,6,0,1,8,0,3,0,1,10,0,1,0
136604,0,2,1,5,0,0,1,0,7,1,1,1
79176,4,2,1,4,1,0,0,0,6,6,1,0
131251,8,0,1,4,0,1,0,0,5,1,1,0
49095,3,0,3,5,0,1,0,0,7,1,2,0
143317,10,0,0,5,0,0,0,0,7,1,0,0
32302,4,0,1,4,0,2,0,0,6,1,1,0
122482,3,0,1,7,0,0,0,0,9,3,1,0
138952,0,0,0,0,0,0,0,0,2,7,0,0
17771,2,0,5,5,0,1,0,1,7,7,4,0
115715,10,0,0,6,0,0,0,0,8,1,0,0
20669,2,0,1,5,0,0,0,0,7,4,1,0
95039,0,0,1,4,0,0,0,0,6,1,1,0
80014,3,0,4,5,0,1,0,2,7,1,3,0
144990,1,0,1,6,0,0,0,2,8,6,1,0
84429,6,0,1,6,0,2,0,1,8,1,1,0
11429,7,0,3,4,0,2,0,0,6,1,2,0
81681,6,1,5,0,0,1,0,0,1,1,1,0
145928,6,0,1,8,0,1,0,1,10,1,1,0
59559,9,0,3,2,0,1,0,0,4,1,2,0
101180,3,0,1,8,0,2,0,1,10,0,1,1
78238,7,0,3,8,0,2,0,0,10,2,2,0
16303,3,0,0,8,0,0,1,2,10,7,1,0
102002,6,0,1,1,0,0,0,0,2,1,1,0
69619,8,0,1,8,0,2,0,1,10,0,1,0
105704,0,0,0,4,0,0,0,0,5,5,0,0
102536,3,0,2,7,0,1,0,0,9,1,1,0
132208,0,0,6,0,0,0,0,0,1,3,0,0
124334,8,0,1,5,0,0,0,0,7,2,1,0
118345,4,0,5,2,0,2,0,2,4,0,4,0
100753,2,1,1,5,0,1,0,1,7,1,1,0
112524,6,0,1,8,0,3,0,2,10,1,1,0
101159,2,1,3,7,0,2,0,1,9,1,2,0
137364,4,0,1,7,0,1,1,3,9,1,1,0
72507,0,1,6,0,0,0,0,1,1,1,0,0
9257,0,0,1,1,0,0,0,0,2,3,1,0
127386,6,0,1,4,0,0,0,2,6,7,1,0
104400,0,0,1,3,0,0,0,1,5,1,1,0
117205,2,0,7,0,0,1,0,0,4,1,0,0
11018,4,0,7,0,0,0,0,0,2,5,0,0
46127,2,0,6,0,0,0,0,2,1,3,0,0
113552,4,0,1,4,0,0,0,0,6,1,1,0
64065,2,0,1,6,0,0,0,0,8,7,1,0
23008,2,0,5,1,0,1,0,1,2,5,1,0
26957,6,0,7,0,0,3,0,0,6,4,0,0
131487,3,0,1,7,0,1,0,3,9,0,1,0
141274,4,0,7,0,0,2,0,1,2,0,0,0
66901,2,0,5,5,0,1,0,0,7,7,4,0
101769,2,0,4,5,0,2,0,2,7,0,3,0
96500,5,0,7,0,0,0,0,0,1,5,0,0
105616,9,0,5,1,0,2,0,1,3,0,4,0
72781,5,0,2,4,0,1,0,0,5,1,1,0
78144,4,0,1,5,0,2,0,2,7,0,1,0
94231,0,0,1,3,0,0,0,0,5,6,1,0
23555,9,0,1,0,0,0,0,0,1,0,1,0
80724,7,0,3,2,0,1,0,0,3,7,2,0
28155,9,0,1,8,0,1,0,0,10,5,1,0
19792,6,1,1,6,0,1,0,0,8,6,1,0
69916,9,0,1,7,0,2,0,0,9,3,1,0
6031,4,1,1,8,0,1,0,3,10,1,1,0
61418,0,0,1,4,0,0,0,1,6,3,1,0
128640,0,0,1,2,1,0,1,0,4,7,1,0
30112,1,0,7,0,0,1,0,0,3,2,0,0
33616,2,0,1,0,0,0,0,0,2,1,1,0
65416,4,0,1,8,0,1,0,2,10,1,1,0
106660,5,0,1,7,0,1,0,1,9,1,1,0
143149,4,0,6,0,0,0,0,0,0,0,0,0
137298,5,0,3,1,0,1,0,0,3,5,2,0
127932,4,0,1,8,0,1,0,0,10,1,1,0
140168,9,2,6,3,0,0,1,0,5,5,1,1
44638,8,0,1,4,0,0,0,0,6,1,1,0
67044,0,1,1,2,0,0,0,0,4,4,1,0
40494,2,0,2,7,0,1,0,0,9,6,1,0
9022,1,0,6,0,0,0,0,0,1,7,0,0
54711,0,0,1,2,0,0,0,0,4,1,1,0
582,10,0,1,1,0,0,0,0,2,1,1,0
71121,6,0,5,5,0,1,0,0,7,4,4,0
66095,1,0,6,0,0,0,0,3,1,1,0,0
51996,2,0,5,0,0,1,0,3,1,1,1,0
5986,4,0,1,5,0,2,0,2,7,1,1,0
54007,8,0,2,5,0,2,0,0,7,1,1,0
52295,2,0,0,6,0,0,0,2,8,1,1,0
16742,4,0,1,8,0,2,0,2,10,1,1,0
104349,7,0,2,8,0,3,0,0,10,4,1,0
36774,7,0,2,6,0,2,0,1,8,1,1,0
119505,0,1,1,4,0,0,0,0,6,5,1,0
42405,9,0,3,7,0,1,0,0,9,6,2,0
83284,7,0,1,5,0,1,0,0,7,1,1,0
8501,4,0,6,0,0,0,0,0,1,0,0,0
6488,9,0,1,7,0,1,0,0,9,0,1,0
51232,1,0,1,2,0,0,0,3,4,1,1,0
75480,6,0,0,0,0,0,0,0,0,0,0,0
27247,10,0,0,5,0,0,0,0,7,0,0,0
44625,3,0,0,5,0,0,0,0,7,1,0,0
55855,9,1,0,8,0,0,0,0,10,0,0,0
141944,9,0,1,5,0,1,0,0,7,2,1,0
72561,8,0,1,5,0,0,0,1,7,1,1,0
53557,10,1,1,7,0,2,0,0,9,1,1,0
109033,6,0,7,0,0,2,0,0,2,3,0,0
49524,0,0,4,0,0,0,0,0,1,7,3,0
135402,8,0,0,1,0,0,0,0,3,1,1,0
48639,6,1,1,8,0,1,0,3,10,5,1,0
64350,8,0,6,0,0,1,0,0,1,0,0,0
92456,3,0,1,4,0,0,0,0,5,1,1,0
139432,6,0,5,7,0,3,0,0,9,5,4,0
49880,5,0,1,3,0,0,0,0,5,1,1,0
93854,3,2,1,3,0,0,0,2,5,2,1,0
141626,4,0,6,0,0,0,0,0,0,1,0,0
54073,1,0,5,7,0,3,0,1,9,1,1,0
133170,2,0,1,6,0,1,0,0,8,3,1,0
53961,1,1,1,5,1,0,1,3,7,7,1,0
84627,0,1,1,5,0,1,0,1,7,7,1,0
61295,4,0,1,8,0,2,0,2,10,5,1,1
65971,2,0,3,6,0,2,0,2,8,1,2,0
79104,9,0,6,0,0,0,0,0,1,1,0,0
110157,5,1,6,0,0,0,0,0,1,7,0,0
121472,3,0,0,1,0,0,0,0,2,7,0,0
2480,8,0,7,0,0,2,0,0,7,5,0,0
51769,0,1,3,0,0,0,0,0,1,1,2,0
26787,5,0,1,6,1,2,1,0,8,7,1,0
100014,0,0,7,0,0,2,0,3,5,7,0,0
140126,0,0,1,3,1,0,0,0,5,1,1,0
61513,10,0,6,0,0,0,0,0,0,1,0,0
89820,0,0,1,2,0,0,0,0,3,4,1,0
114615,8,0,6,0,0,0,0,0,1,6,0,0
23912,8,0,0,8,0,0,0,0,10,0,0,0
58251,5,0,1,6,0,0,0,2,8,1,1,0
41043,4,0,1,6,0,0,0,2,8,1,1,0
109346,3,0,5,4,0,1,0,2,5,1,4,0
114776,3,0,7,0,0,1,0,0,8,1,0,0
40506,5,0,1,8,0,2,0,0,10,4,1,0
10517,6,0,1,2,0,0,0,1,4,1,1,0
72618,4,0,6,0,0,0,0,0,0,1,0,0
29015,0,0,1,5,0,0,0,0,7,7,1,0
7521,4,1,5,4,0,1,0,1,5,4,4,0
103750,5,0,4,3,0,1,0,0,5,5,3,0
72153,0,0,1,5,0,0,0,0,7,0,1,0
93640,4,1,1,7,0,1,1,2,9,4,1,0
25467,2,0,7,0,0,2,0,0,3,0,0,0
115576,3,0,4,8,0,3,0,0,10,7,3,0
113551,8,2,3,7,0,2,0,0,9,7,2,0
136797,4,0,1,5,0,1,0,0,7,1,1,0
34855,10,0,0,5,0,0,0,0,7,1,1,0
75404,6,0,5,8,0,3,0,0,10,5,4,0
1658,3,0,1,5,0,1,0,0,7,0,1,0
62765,9,0,1,6,0,1,0,1,8,0,1,0
124976,0,0,6,0,0,0,0,0,1,0,0,0
7808,10,0,0,5,0,0,0,0,7,1,0,0
100662,5,0,1,5,0,1,0,0,7,1,1,0
22364,6,0,5,5,0,2,0,0,7,7,4,0
33654,10,0,6,0,0,0,0,0,0,1,0,0
5937,9,0,6,0,0,0,0,0,0,7,0,0
104008,1,0,1,8,1,0,0,1,10,7,1,0
93350,10,0,0,3,0,0,0,0,5,0,0,0
91736,1,1,1,3,1,0,0,0,5,7,1,0
6965,5,2,1,5,1,0,0,3,7,7,1,0
74193,8,0,1,6,0,1,0,1,8,1,1,0
82021,2,1,1,2,0,0,0,1,4,7,1,0
59270,2,1,7,0,0,1,0,3,5,4,0,0
115049,7,0,4,8,0,3,0,1,10,5,3,0
27930,4,1,6,0,0,0,0,2,1,1,0,1
15687,4,0,6,0,0,0,0,0,0,1,0,0
24435,3,1,7,0,0,0,0,0,1,2,0,0
41537,8,0,1,8,0,2,0,1,10,1,1,0
9906,3,0,1,5,0,0,0,0,7,0,1,0
131222,4,0,5,3,0,1,0,3,5,2,1,0
34154,6,0,7,0,0,3,0,0,7,7,0,0
71389,2,1,1,5,0,0,0,2,7,2,1,0
19961,6,0,7,0,0,2,0,0,7,1,0,0
17280,2,0,7,0,0,2,0,0,5,1,0,0
8268,9,0,3,5,0,2,0,0,7,1,2,0
128776,4,0,1,8,0,1,0,1,10,1,1,0
51496,7,2,1,8,0,2,0,2,10,1,1,0
86550,10,0,3,8,0,3,0,0,10,1,2,0
71000,7,0,7,0,0,2,0,0,2,5,0,0
59313,0,0,1,4,0,0,0,0,5,5,1,0
38839,2,1,3,4,0,1,0,3,6,4,2,0
43058,5,0,7,0,0,2,0,0,7,4,0,0
17155,0,0,0,0,0,0,0,0,1,0,0,0
114907,8,0,1,4,0,2,0,0,6,1,1,0
31151,2,0,5,4,1,2,1,0,5,6,4,1
38973,8,0,1,8,0,1,0,0,10,0,1,0
101616,0,0,1,0,0,0,0,0,1,1,1,0
67493,0,0,1,4,0,1,0,2,6,1,1,0
125291,10,0,1,8,0,0,0,0,10,1,1,0
133401,6,0,1,7,0,1,0,2,9,1,1,0
69503,6,0,5,5,0,1,0,2,7,5,4,0
102456,0,0,0,1,1,0,0,0,3,7,0,0
23696,2,0,3,6,0,1,0,0,8,5,2,0
32920,8,0,7,0,0,1,0,0,2,3,0,0
59324,4,1,1,5,0,3,0,1,7,1,1,0
88947,4,0,7,0,0,2,0,0,2,1,0,0
48623,10,0,1,1,0,0,0,0,3,1,1,0
44755,2,0,2,5,0,1,0,1,7,2,1,0
6753,9,0,7,0,0,1,0,0,2,2,0,0
135536,9,0,1,5,0,0,0,0,7,1,1,0
137223,3,2,1,8,0,2,1,0,10,1,1,0
117052,6,1,1,8,0,1,0,2,10,4,1,0
122012,1,0,0,3,0,0,0,0,5,1,1,0
54657,9,0,1,0,0,0,0,0,2,0,1,0
96996,6,2,1,7,1,1,0,0,9,6,1,0
6539,0,0,5,0,0,0,0,0,1,0,1,0
76586,4,0,1,5,0,0,0,1,7,0,1,0
62771,7,0,7,0,0,3,0,0,5,1,0,0
20660,6,0,1,7,0,1,0,0,9,0,1,0
130712,4,0,7,0,0,2,0,0,4,1,0,0
75487,9,0,6,0,0,0,0,0,0,1,0,0
125835,9,0,1,5,0,0,0,0,7,1,1,0
4391,5,0,6,0,0,0,0,0,0,7,0,0
122942,8,0,6,0,0,0,0,0,1,1,0,0
87769,0,2,1,2,0,0,0,2,4,1,1,0
17778,5,0,5,1,0,1,0,0,2,1,4,0
120364,1,0,1,5,0,0,0,0,7,0,1,0
107282,4,0,1,3,0,0,0,2,5,1,1,0
67523,7,0,3,7,0,1,0,0,9,2,2,0
141121,5,0,7,0,0,1,0,0,6,0,0,0
58891,2,0,1,1,0,0,0,2,3,4,1,0
30079,7,0,1,8,0,2,0,0,10,5,1,0
39213,0,0,1,2,1,0,1,3,4,5,1,1
12727,7,0,3,1,0,1,0,1,2,3,2,0
15654,2,0,7,0,0,1,0,0,2,0,0,0
3687,2,0,1,7,0,1,0,2,9,3,1,0
111959,8,0,3,6,0,2,0,0,8,3,2,0
87063,8,0,1,8,0,2,0,0,10,1,1,0
20437,4,0,7,0,0,1,1,0,2,2,0,0
142601,6,1,7,0,0,2,0,2,6,1,0,0
132825,8,0,6,0,0,0,0,0,0,0,0,0
122325,0,1,1,0,0,0,0,0,2,7,1,0
85944,10,0,0,4,0,0,0,0,5,0,0,0
113070,4,0,2,8,0,2,0,3,10,1,1,0
33896,10,0,5,1,0,1,0,0,2,1,1,0
91473,8,0,7,0,0,1,0,0,2,1,0,0
24237,3,0,7,0,1,2,0,3,7,0,0,0
125450,5,0,1,8,0,2,0,0,10,1,1,0
63695,1,0,5,2,0,3,0,3,4,1,4,0
37997,4,0,5,0,0,1,0,2,1,7,1,0
39145,4,0,1,8,0,2,0,0,10,5,1,0
60530,4,0,7,0,0,1,0,2,2,1,0,0
61762,7,0,1,7,0,1,0,2,9,0,1,0
89739,6,0,1,8,0,3,0,0,10,1,1,0
87316,1,0,4,8,0,3,0,0,10,5,3,0
82575,8,0,1,8,0,0,0,0,10,1,1,0
125189,8,0,4,4,0,1,0,0,5,2,3,0
120990,2,1,1,7,0,1,0,0,9,1,1,0
69238,8,0,0,3,0,0,0,0,5,1,0,0
102303,0,0,1,2,0,1,0,0,4,4,1,0
85222,0,0,6,0,0,0,0,0,0,7,0,0
78500,8,0,1,5,0,1,0,0,7,1,1,0
95165,6,0,2,8,0,2,0,1,10,7,1,0
7301,5,0,2,7,0,1,0,2,9,1,1,0
